id,prediction
17062,0.9066894
17063,0.9308532
17064,0.7723159
17065,0.9353665
17066,0.84487706
17067,0.99122167
17068,0.98248416
17069,0.89480126
17070,0.7904859
17071,0.96023244
17072,0.99123526
17073,0.96233106
17074,0.9379164
17075,0.9261149
17076,0.9968077
17077,0.9245225
17078,0.9534351
17079,0.9607479
17080,0.9841986
17081,0.97668844
17082,0.9539896
17083,0.96455216
17084,0.98959047
17085,0.9930187
17086,0.75204504
17087,0.51544374
17088,0.96091825
17089,0.93995756
17090,0.9683193
17091,0.9680352
17092,0.92937803
17093,0.91000587
17094,0.91832644
17095,0.95999444
17096,0.9428004
17097,0.95257133
17098,0.9086699
17099,0.96281946
17100,0.992034
17101,0.9029952
17102,0.9641346
17103,0.9572409
17104,0.99214137
17105,0.990417
17106,0.9926732
17107,0.91336924
17108,0.9470793
17109,0.91202855
17110,0.9811457
17111,0.9200444
17112,0.9639217
17113,0.94792306
17114,0.99111956
17115,0.6355372
17116,0.9147858
17117,0.9090199
17118,0.9511327
17119,0.948472
17120,0.97678477
17121,0.93363047
17122,0.9069028
17123,0.9040669
17124,0.9817577
17125,0.9826134
17126,0.9599785
17127,0.98785317
17128,0.9788855
17129,0.96356523
17130,0.95532644
17131,0.9964128
17132,0.98022753
17133,0.9616928
17134,0.94464415
17135,0.91727096
17136,0.93173265
17137,0.96064055
17138,0.9553973
17139,0.96481574
17140,0.97374403
17141,0.9684388
17142,0.92256546
17143,0.9766797
17144,0.9609481
17145,0.9133673
17146,0.93589884
17147,0.8973534
17148,0.9736231
17149,0.900766
17150,0.9575714
17151,0.7954021
17152,0.97286385
17153,0.99013585
17154,0.95216525
17155,0.79596865
17156,0.8839453
17157,0.98629445
17158,0.97362524
17159,0.9651118
17160,0.989735
17161,0.95621127
17162,0.95096684
17163,0.668072
17164,0.94150996
17165,0.9113163
17166,0.92610776
17167,0.96845376
17168,0.895707
17169,0.93567127
17170,0.9006369
17171,0.9572493
17172,0.97679454
17173,0.97134924
17174,0.96291673
17175,0.899283
17176,0.9285479
17177,0.9746663
17178,0.9851018
17179,0.9523796
17180,0.9697622
17181,0.76055104
17182,0.65169007
17183,0.9205852
17184,0.9904694
17185,0.73353285
17186,0.92932385
17187,0.88297486
17188,0.90601146
17189,0.932527
17190,0.93411064
17191,0.9152294
17192,0.9193568
17193,0.8890546
17194,0.98127466
17195,0.97483736
17196,0.89247936
17197,0.7376271
17198,0.9162038
17199,0.9652568
17200,0.9933083
17201,0.8735856
17202,0.9418444
17203,0.9758277
17204,0.6864228
17205,0.89929235
17206,0.7661471
17207,0.84368813
17208,0.77965087
17209,0.94974923
17210,0.9367559
17211,0.9753288
17212,0.7536782
17213,0.919656
17214,0.9748634
17215,0.90898263
17216,0.98334193
17217,0.928371
17218,0.93135095
17219,0.88392246
17220,0.9768232
17221,0.95617515
17222,0.95308274
17223,0.8976546
17224,0.976072
17225,0.95124334
17226,0.93533957
17227,0.9579394
17228,0.98473734
17229,0.941461
17230,0.92252666
17231,0.9489075
17232,0.8274877
17233,0.9287838
17234,0.98223406
17235,0.7393249
17236,0.96933615
17237,0.881386
17238,0.9861056
17239,0.99353623
17240,0.99305224
17241,0.95344895
17242,0.9499295
17243,0.9965609
17244,0.9131056
17245,0.95264834
17246,0.9682035
17247,0.91240376
17248,0.9172582
17249,0.9769637
17250,0.9172516
17251,0.96969754
17252,0.9477095
17253,0.91611475
17254,0.72449195
17255,0.99736905
17256,0.8564297
17257,0.9356781
17258,0.8809877
17259,0.5756457
17260,0.9786925
17261,0.93744045
17262,0.9681327
17263,0.9358375
17264,0.9245686
17265,0.979286
17266,0.93143934
17267,0.9085488
17268,0.8492914
17269,0.92942756
17270,0.9748068
17271,0.9140286
17272,0.85019577
17273,0.92178637
17274,0.9334091
17275,0.85722286
17276,0.9660397
17277,0.9524869
17278,0.90891427
17279,0.9818841
17280,0.98566926
17281,0.94016933
17282,0.9553072
17283,0.9634778
17284,0.9632505
17285,0.9349477
17286,0.91490954
17287,0.91627324
17288,0.93304116
17289,0.9571892
17290,0.94392717
17291,0.93285894
17292,0.9276975
17293,0.9801239
17294,0.94479704
17295,0.9748677
17296,0.9702552
17297,0.9162189
17298,0.9607048
17299,0.60656446
17300,0.94078785
17301,0.96741486
17302,0.9080353
17303,0.956977
17304,0.9752914
17305,0.9669316
17306,0.8948555
17307,0.7997527
17308,0.8983806
17309,0.91433084
17310,0.97208136
17311,0.9113467
17312,0.92335933
17313,0.92943746
17314,0.9671445
17315,0.9230918
17316,0.95474637
17317,0.9672038
17318,0.9751015
17319,0.9829829
17320,0.95957726
17321,0.9904331
17322,0.92055255
17323,0.9902976
17324,0.9260688
17325,0.91432387
17326,0.96267724
17327,0.9085155
17328,0.98764974
17329,0.97977453
17330,0.9254235
17331,0.96842456
17332,0.8551947
17333,0.9424738
17334,0.969114
17335,0.8948051
17336,0.9383038
17337,0.9616453
17338,0.9355668
17339,0.95186883
17340,0.96558213
17341,0.96060205
17342,0.95401794
17343,0.9450046
17344,0.63107145
17345,0.9555046
17346,0.92460364
17347,0.9680158
17348,0.99485224
17349,0.96082175
17350,0.9148395
17351,0.97196305
17352,0.85136884
17353,0.9735078
17354,0.7926041
17355,0.9761788
17356,0.974916
17357,0.9399349
17358,0.9728732
17359,0.95797753
17360,0.94934696
17361,0.97899354
17362,0.9697053
17363,0.9572982
17364,0.73284596
17365,0.9803964
17366,0.8122196
17367,0.98610306
17368,0.8275804
17369,0.94934446
17370,0.98716474
17371,0.94247043
17372,0.95177835
17373,1.0
17374,0.89865494
17375,0.8926226
17376,0.8760661
17377,0.97234577
17378,0.6529147
17379,0.9844207
17380,0.95426744
17381,0.9331161
17382,0.9183606
17383,0.9084407
17384,0.9008502
17385,0.9253195
17386,0.99091804
17387,0.9356338
17388,0.9801485
17389,0.9648355
17390,0.9596293
17391,0.95649964
17392,0.9919735
17393,0.94297963
17394,0.98867536
17395,0.7887977
17396,0.7870071
17397,0.9586261
17398,0.9660571
17399,0.8665031
17400,0.9746278
17401,0.94569707
17402,0.9559798
17403,0.9319785
17404,0.91663367
17405,0.8798751
17406,0.9495543
17407,0.8460249
17408,0.766579
17409,0.95770764
17410,0.97285175
17411,0.9616767
17412,0.8998565
17413,0.99015045
17414,0.9793376
17415,0.96996844
17416,0.9226386
17417,0.9333732
17418,0.9015923
17419,0.9774899
17420,0.9894001
17421,0.97164434
17422,0.6208657
17423,0.7597005
17424,0.9525294
17425,0.95700663
17426,0.97701925
17427,0.5142587
17428,0.9881589
17429,0.9614118
17430,0.8961911
17431,0.9277461
17432,0.92002624
17433,0.9333047
17434,0.9581849
17435,0.92770404
17436,0.88984597
17437,0.91879153
17438,0.9813415
17439,0.9550353
17440,0.91840553
17441,0.9824317
17442,0.9453361
17443,0.93089724
17444,0.97898144
17445,0.97142833
17446,0.99075705
17447,0.95295876
17448,0.9534781
17449,0.98300546
17450,0.97157145
17451,0.984469
17452,0.9742166
17453,0.90955544
17454,0.9482523
17455,0.98956734
17456,0.9243018
17457,0.99320686
17458,0.9594386
17459,0.8635199
17460,0.95435035
17461,0.962727
17462,0.9522357
17463,0.9108771
17464,0.9418291
17465,0.9670846
17466,0.9354863
17467,0.98950773
17468,0.92798483
17469,0.9441068
17470,0.9283049
17471,0.9290673
17472,0.93660146
17473,0.96806765
17474,0.98223984
17475,0.9211466
17476,0.9515879
17477,0.7689475
17478,0.9885737
17479,0.931173
17480,0.8956177
17481,0.7303448
17482,0.9731082
17483,0.8217938
17484,0.96336424
17485,0.9666322
17486,0.95152444
17487,0.9602029
17488,0.988912
17489,0.98395926
17490,0.9123753
17491,0.9454028
17492,0.9859844
17493,0.99279964
17494,0.9369315
17495,0.9989207
17496,0.99573755
17497,0.94510466
17498,0.9736874
17499,0.9880427
17500,0.82049775
17501,0.9748565
17502,0.9498094
17503,0.9155708
17504,0.9340782
17505,0.96698964
17506,0.91266936
17507,0.8366304
17508,0.9309787
17509,0.9433062
17510,0.96036613
17511,0.9931879
17512,0.9520261
17513,0.9434859
17514,0.9169342
17515,0.96972847
17516,0.9344381
17517,0.98992014
17518,0.912349
17519,0.95870596
17520,0.9098317
17521,0.9184981
17522,0.9895893
17523,0.9890646
17524,0.7193232
17525,0.98035574
17526,0.9349399
17527,0.69308865
17528,0.97687256
17529,0.9454575
17530,0.97690713
17531,0.9222391
17532,0.9464085
17533,0.657946
17534,0.93496907
17535,0.93396205
17536,0.96929693
17537,0.95131016
17538,0.92156875
17539,0.91174704
17540,0.9782023
17541,0.8627556
17542,0.8069995
17543,0.9191613
17544,0.947197
17545,0.97030616
17546,0.9829301
17547,0.9621586
17548,0.92575055
17549,0.98578703
17550,0.9879758
17551,0.9684461
17552,0.9839335
17553,0.99360764
17554,0.98202217
17555,0.9866462
17556,0.96868825
17557,0.9570283
17558,0.9237498
17559,0.9131452
17560,0.96177894
17561,0.8758773
17562,0.94697845
17563,0.93508756
17564,0.9138067
17565,0.8945389
17566,0.9779965
17567,0.96372473
17568,0.4609542
17569,0.91590947
17570,0.9706607
17571,0.94436604
17572,0.95310813
17573,0.96959585
17574,0.9521609
17575,0.936997
17576,0.9179838
17577,0.9541959
17578,0.8379225
17579,0.95629793
17580,0.92539394
17581,0.9551475
17582,0.9927604
17583,0.90881306
17584,0.97020996
17585,0.95052034
17586,0.9798871
17587,0.9844215
17588,0.9317781
17589,0.97782946
17590,0.8504402
17591,0.9329688
17592,0.8935018
17593,0.90806615
17594,0.93660164
17595,0.9745996
17596,0.9544711
17597,0.9432017
17598,0.9822259
17599,0.9839384
17600,0.94089526
17601,0.9219428
17602,0.9763447
17603,0.9287944
17604,0.947889
17605,0.9383815
17606,0.8882056
17607,0.9801225
17608,0.9656682
17609,0.98397994
17610,0.97870755
17611,0.94249374
17612,0.8842834
17613,0.941329
17614,0.87792623
17615,0.94698083
17616,0.98468494
17617,0.935481
17618,0.9409627
17619,0.97021085
17620,0.88259095
17621,0.9641765
17622,0.9304132
17623,0.75824493
17624,0.9683105
17625,0.97050124
17626,0.9556851
17627,0.9954875
17628,0.9163232
17629,0.9761704
17630,0.97264796
17631,0.98511964
17632,0.82629824
17633,0.9848053
17634,0.62950885
17635,0.67964894
17636,0.98790365
17637,0.9093091
17638,0.9165637
17639,0.8038379
17640,0.9714173
17641,0.98155195
17642,0.99278
17643,0.9127597
17644,0.0
17645,0.9099866
17646,0.985269
17647,0.9592058
17648,0.9151321
17649,0.6916069
17650,0.9739039
17651,0.9221591
17652,0.91370106
17653,0.9499872
17654,0.85621196
17655,0.9113582
17656,0.94381565
17657,0.9221038
17658,0.9060236
17659,0.9771706
17660,0.9197347
17661,0.9653847
17662,0.9224719
17663,0.9512894
17664,0.9797671
17665,0.9722272
17666,0.9363104
17667,0.9948531
17668,0.924772
17669,0.9897731
17670,0.9773332
17671,0.9886339
17672,0.96001935
17673,0.94763154
17674,0.97189337
17675,0.91186595
17676,0.9839751
17677,0.9234363
17678,0.963112
17679,0.9584455
17680,0.9921131
17681,0.980376
17682,0.9714624
17683,0.62061757
17684,0.9699121
17685,0.95530754
17686,0.9587605
17687,0.98480576
17688,0.7682292
17689,0.9210521
17690,0.95770305
17691,0.9768818
17692,0.9732063
17693,0.9889904
17694,0.9812097
17695,0.53051746
17696,0.9358672
17697,0.9637635
17698,0.88457024
17699,0.94484043
17700,0.8849932
17701,0.9310645
17702,0.95301104
17703,0.956714
17704,0.968952
17705,0.9851378
17706,0.96640176
17707,0.94585496
17708,0.9431205
17709,0.9210809
17710,0.8951177
17711,0.9658757
17712,0.94545454
17713,0.91723335
17714,0.864056
17715,0.9188446
17716,0.98741466
17717,0.938613
17718,0.960504
17719,0.9764565
17720,0.9811817
17721,0.9277372
17722,0.9968144
17723,0.9624673
17724,0.95147276
17725,0.65650076
17726,0.98610234
17727,0.93237823
17728,0.952064
17729,0.9480353
17730,0.9444587
17731,0.92098725
17732,0.9343939
17733,0.9255562
17734,0.9721725
17735,0.9608639
17736,0.9450616
17737,0.80903333
17738,0.9637181
17739,0.9473472
17740,0.95608985
17741,0.9562229
17742,0.9213585
17743,0.95093906
17744,0.9507985
17745,0.97537714
17746,0.95922756
17747,0.9877296
17748,0.97958004
17749,0.919535
17750,0.8396947
17751,0.80072623
17752,0.89719325
17753,0.95931137
17754,0.89433366
17755,0.9747686
17756,0.95339966
17757,0.9876956
17758,0.75047857
17759,0.9165668
17760,0.938748
17761,0.9447099
17762,0.8816601
17763,0.9242587
17764,0.95437634
17765,0.8504455
17766,0.97528183
17767,0.95723647
17768,0.94159544
17769,0.9460615
17770,0.9224933
17771,0.9119179
17772,0.9785583
17773,0.96655756
17774,0.86763245
17775,0.9607761
17776,0.9089059
17777,0.96952504
17778,0.96615636
17779,0.9114355
17780,0.9508329
17781,0.7275463
17782,0.978087
17783,0.95394135
17784,0.9024376
17785,0.9618988
17786,0.9372934
17787,0.9613923
17788,0.93310463
17789,0.88045686
17790,0.9202375
17791,0.8726467
17792,1.0
17793,0.95270735
17794,0.99076414
17795,0.93778336
17796,0.55330694
17797,0.9588961
17798,0.9404478
17799,0.96979964
17800,0.62918246
17801,0.9409224
17802,0.9235571
17803,0.97742486
17804,0.9558324
17805,0.9504098
17806,0.980149
17807,0.942756
17808,0.9656799
17809,0.91678655
17810,0.92659754
17811,0.9081853
17812,0.7852543
17813,0.85191
17814,0.9956145
17815,0.973195
17816,0.99156183
17817,0.98350567
17818,0.9864999
17819,0.9578266
17820,0.7515438
17821,0.9356964
17822,0.96244985
17823,0.9704672
17824,0.92960584
17825,0.9321879
17826,0.9304593
17827,0.9853361
17828,0.9604109
17829,0.9164314
17830,0.9186708
17831,0.9120857
17832,0.9877055
17833,0.957545
17834,0.98663956
17835,0.94356436
17836,0.9354247
17837,0.8875346
17838,0.94592416
17839,0.9867764
17840,0.4986519
17841,0.8620913
17842,0.9916122
17843,0.8896769
17844,0.93348885
17845,0.9742958
17846,0.9375337
17847,0.89040947
17848,0.9567301
17849,0.91213566
17850,0.9484172
17851,0.9694717
17852,0.9153834
17853,0.9608454
17854,0.9473716
17855,0.9081175
17856,0.98270667
17857,0.9249452
17858,0.9495812
17859,0.9082682
17860,0.9683732
17861,0.9475817
17862,0.96142346
17863,0.981659
17864,0.9707822
17865,0.99396545
17866,0.9282658
17867,0.95658785
17868,0.95178926
17869,0.9809776
17870,0.94054914
17871,0.93266696
17872,0.9218385
17873,0.939039
17874,0.9345781
17875,0.9384337
17876,0.9390204
17877,0.9259071
17878,0.96424574
17879,0.9533611
17880,0.96324897
17881,0.9470485
17882,0.920266
17883,0.9437291
17884,0.93746936
17885,0.92070657
17886,0.91397583
17887,0.92704904
17888,0.9862605
17889,0.921195
17890,0.95324874
17891,0.929587
17892,0.94489473
17893,0.94383925
17894,0.92916423
17895,0.96409625
17896,0.9650837
17897,0.9638854
17898,0.9668787
17899,0.96995103
17900,0.9654087
17901,0.9269283
17902,0.9805493
17903,0.9678572
17904,0.9425562
17905,0.98598
17906,0.9537843
17907,0.9894734
17908,0.98112285
17909,0.9151926
17910,0.8908498
17911,0.9290135
17912,0.96116173
17913,0.9051417
17914,0.99610525
17915,0.8454989
17916,0.913978
17917,0.94556254
17918,0.99068743
17919,0.9826148
17920,0.93984437
17921,0.93661106
17922,0.8679976
17923,0.9429459
17924,0.7440865
17925,0.9381716
17926,0.86867565
17927,0.969191
17928,0.92160064
17929,0.9543058
17930,0.9144278
17931,0.9695077
17932,0.8785006
17933,0.8197341
17934,0.97387797
17935,0.9682732
17936,0.5475441
17937,0.94834936
17938,0.990144
17939,0.92527074
17940,0.948736
17941,0.98598456
17942,0.97512233
17943,0.9447632
17944,0.9764791
17945,0.94092184
17946,0.9490156
17947,0.9198969
17948,0.5823309
17949,0.96554357
17950,0.98131794
17951,0.93016154
17952,0.95034814
17953,0.92427206
17954,0.9160499
17955,0.9928814
17956,0.9339975
17957,0.9789823
17958,0.9415641
17959,0.9422489
17960,0.974243
17961,0.9684655
17962,0.98107374
17963,0.9509027
17964,0.92227626
17965,0.92295533
17966,0.9662673
17967,0.9788446
17968,0.91052425
17969,0.97744954
17970,0.988489
17971,0.6841838
17972,0.96612376
17973,0.93844783
17974,0.9354396
17975,0.99135804
17976,0.9609111
17977,0.972073
17978,0.98480195
17979,0.9794646
17980,0.97231853
17981,0.9417795
17982,0.9145001
17983,0.91552746
17984,0.9911137
17985,0.9810752
17986,0.9112083
17987,0.9878902
17988,0.9761505
17989,0.909717
17990,0.9322024
17991,0.96984416
17992,0.9316156
17993,0.88616294
17994,0.976901
17995,0.94130456
17996,0.98867106
17997,0.97265536
17998,0.96708375
17999,0.9191741
18000,0.9423834
18001,0.9862641
18002,0.9804432
18003,0.92021316
18004,0.96214074
18005,0.9420726
18006,0.98022985
18007,0.94456065
18008,0.9840389
18009,0.8461095
18010,0.97345835
18011,0.7561115
18012,0.90797985
18013,0.91149175
18014,0.9388428
18015,0.9216626
18016,0.9792739
18017,0.9589373
18018,0.9861522
18019,0.9629991
18020,0.85232383
18021,0.91108745
18022,0.9934023
18023,0.8815191
18024,0.97939235
18025,0.9538014
18026,0.9251763
18027,0.9335165
18028,0.90538484
18029,0.9258712
18030,0.9583185
18031,0.92079425
18032,0.95932454
18033,0.95433724
18034,0.97042096
18035,0.9886304
18036,0.9088668
18037,0.89812165
18038,0.98799944
18039,0.9788734
18040,0.929109
18041,0.96396226
18042,0.6590051
18043,0.98213255
18044,0.93119204
18045,0.9359551
18046,0.93600744
18047,0.9167128
18048,0.9421966
18049,0.93710554
18050,0.9747424
18051,0.9615513
18052,0.9423364
18053,0.9178088
18054,0.9588197
18055,0.884184
18056,0.94645673
18057,0.9399661
18058,0.8473552
18059,0.94634026
18060,0.95750386
18061,0.9124341
18062,0.9948835
18063,0.9605189
18064,0.9875749
18065,0.9877094
18066,0.9787395
18067,0.9176659
18068,0.9643899
18069,0.9225126
18070,0.95562357
18071,0.95277244
18072,0.90218693
18073,0.8298643
18074,0.93690825
18075,0.8986812
18076,0.92409855
18077,0.8944547
18078,0.9417977
18079,0.8846653
18080,0.9699791
18081,0.89349985
18082,0.89304656
18083,0.97211707
18084,0.9667472
18085,0.91767997
18086,0.94261163
18087,0.9185846
18088,0.8972384
18089,0.96661156
18090,0.98333275
18091,0.96622646
18092,0.92760056
18093,0.91212595
18094,0.92436075
18095,0.95386094
18096,0.941408
18097,0.916435
18098,0.9842748
18099,0.88395154
18100,0.87360877
18101,0.8002375
18102,0.90783805
18103,0.6784818
18104,0.98663527
18105,0.7940069
18106,0.8699825
18107,0.9201264
18108,0.8129577
18109,0.93550295
18110,0.9709897
18111,0.97655356
18112,0.92500883
18113,0.8392375
18114,0.95228046
18115,0.9783602
18116,0.9929537
18117,0.91639054
18118,0.9562551
18119,0.87383866
18120,0.9748205
18121,0.9568649
18122,0.9808561
18123,0.91564065
18124,0.9380575
18125,0.95028496
18126,0.69640386
18127,0.9780451
18128,0.94972914
18129,0.920305
18130,0.9396034
18131,0.938909
18132,0.9271018
18133,0.9670516
18134,0.9482326
18135,0.9916549
18136,0.9887709
18137,0.94716513
18138,0.9247304
18139,0.9576365
18140,0.93414664
18141,0.9256054
18142,0.9781718
18143,0.98687035
18144,0.9857335
18145,0.86243254
18146,0.8611553
18147,0.8972096
18148,0.93214345
18149,0.96014714
18150,0.8763863
18151,0.9836125
18152,0.97425234
18153,0.986748
18154,0.9400019
18155,0.91385454
18156,0.9779278
18157,0.935221
18158,0.9173217
18159,0.94644535
18160,0.95657206
18161,0.92581064
18162,0.9235525
18163,0.96461725
18164,0.91121423
18165,0.9605565
18166,0.98806435
18167,0.9513142
18168,0.876946
18169,0.96109253
18170,0.9471107
18171,0.9325056
18172,0.97962725
18173,0.9347078
18174,0.94214535
18175,0.9293217
18176,0.9575538
18177,0.92183
18178,0.96332765
18179,0.93250686
18180,0.9369618
18181,0.9188354
18182,0.9793072
18183,0.9377505
18184,0.9655515
18185,0.6733207
18186,0.92936516
18187,0.9690831
18188,0.9169992
18189,0.9300877
18190,0.85506386
18191,0.8967508
18192,0.30375153
18193,0.95320475
18194,0.97348696
18195,0.95678014
18196,0.89764047
18197,0.9703199
18198,0.9241972
18199,0.9716831
18200,0.9428947
18201,0.961131
18202,0.9550136
18203,0.9677701
18204,0.9321758
18205,0.9560654
18206,0.92900443
18207,0.9826952
18208,0.84457564
18209,0.9172188
18210,0.9408595
18211,0.9606272
18212,0.86399496
18213,0.877728
18214,0.9894247
18215,0.97833955
18216,0.936729
18217,0.95419043
18218,0.89843184
18219,0.983208
18220,0.9538859
18221,0.86504644
18222,0.95679486
18223,0.93342257
18224,0.9760537
18225,0.9868111
18226,0.8848669
18227,0.93187976
18228,0.94639844
18229,0.921359
18230,0.9657172
18231,0.90774614
18232,0.92027384
18233,0.9454097
18234,0.89200956
18235,0.9510125
18236,0.95278794
18237,0.9338638
18238,0.9685513
18239,0.9495596
18240,0.97546625
18241,0.91427654
18242,0.9787062
18243,0.99618906
18244,0.7338526
18245,0.9173529
18246,0.91897625
18247,0.93889236
18248,0.9352889
18249,0.9534688
18250,0.95880175
18251,0.9373607
18252,0.94491833
